,Hybrid,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,latitude,longitude,year,field_location,ID,State,fallow_initial_mean,veg_early_mean,veg_late_mean,flowering_mean,grainf_early_mean,grainf_late_mean,fallow_end_mean,height_x_flowering_radn,height_x_ear_height,silk_pollen_diff,test_weight_log,Cluster
673,23,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,-0.5510627811378094,-1.6213942775386099,65.0,30.53781575,-96.4283715,2020,30,0.45419905645461156,30,-0.4619227776753469,0.03587952883493983,0.1730458734000772,-1.0610861256464694,-0.35587141001134937,0.1058428417210703,0.4876077420597859,0.5847250714254865,0.8934900399013556,1.0,9.999995000003334e-07,2
674,8,-0.7209963855830602,0.5260151736734497,1.1360155958865654,-0.18486581143887368,-1.0827519076548762,-1.3701296743422513,65.0,41.162,-96.409,2017,21,0.855448704188846,21,0.44499373971579087,0.09042689730206524,0.31090618273296916,0.3509580628898513,0.09474601748556037,0.1894898885357905,-0.16047148182432153,-0.3800005121008465,1.4835105186286268,1.0,0.42265987624235113,2
675,41,-0.5359798317241494,0.5968228912771377,-0.2769646213946793,-0.26901292380013864,-0.0510716565390829,0.782448701950541,95.0,39.14480675,-96.62898225,2016,12,-0.21455035643577924,12,-0.7882835666610573,-0.09729454104436715,-0.17474271207661501,-1.018315692719078,1.070930899701086,-0.47048352391310594,0.585197503107753,0.05200706930690704,-0.039960951365469274,0.0,0.4680159621919574,1
676,39,0.46310955911396834,1e-06,-0.2769646213946793,-0.26901292380013864,0.3376774235915059,-0.05901375423664148,65.5,38.67025825,-75.4333645,2017,3,2.7279470602819407,3,0.13712770720280423,0.4100394716748824,-0.5725442762228549,-0.24766689811818685,0.0320574277630525,0.10715649906980447,0.5894421119582468,-0.08363152006544931,-0.01992761248709141,0.5,9.999995000003334e-07,2
677,26,-0.5637323148029861,0.2506518274368849,-0.2769646213946793,0.32001686272871604,0.24796609740752384,0.07796850607289985,65.0,39.860924,-83.6755995,2016,25,0.855448704188846,25,0.3229358383305465,0.670431448671016,0.4141743961465444,-0.10047809385245914,-0.0446748885573029,0.1900079432086629,0.1493038326359568,-0.024915160807541206,0.019333546171591796,1.0,0.22366487734968257,2
678,30,-0.8751768471321464,0.39751227876305206,-0.2769646213946793,-0.38120907361515916,0.0685434450395598,-0.0003070712468380534,93.3333333333333,41.0514495,-100.7471915,2015,19,-0.21455035643577924,19,-1.1805847873782507,-0.2329292052921254,-1.935474919557931,-0.09768456921256849,0.1632112355373713,0.18612323673976078,0.18275716073115916,-0.006695636901034763,-2.104772113087321e-05,0.0,0.3346937122432605,1
679,13,-0.40646824402291204,1e-06,-0.2769646213946793,-0.35316003616140357,1.9524812949031822,2.2501157766956266,73.5,40.0607245,-88.2338815,2016,10,0.052949408720377074,10,-0.2811429652824099,-0.4146720597964104,-0.6001896189407466,0.5017251867972576,-0.5083231525380708,-0.5718007514386049,0.19208586796429492,0.9796090424034506,4.393308965364756,2.0,9.999995000003334e-07,1
680,26,-1.007772044064372,0.14837401312044646,-0.2769646213946793,-0.26901292380013864,-0.6790509398269571,-0.8417695274340204,57.0,40.06300125,-88.2291765,2018,10,0.9891985867669242,10,-0.1750804492610298,-0.26869303380734433,0.14753446014929708,0.6325294773021756,0.09681661001978142,0.4003513593163423,0.11892951937840839,-0.42951973603029625,0.5716043887217651,1.0,0.13834704023866287,0
681,41,-1.1002803209938274,1e-06,0.9697826291475954,0.06757552564492117,-1.0977037953522064,-0.5873739011448723,60.0,31.50794425,-83.55854475,2017,4,-0.08080047385770109,4,0.10894769680795986,0.22337488579850456,0.09200494666757583,-0.10937964368393634,-0.17342450787876018,-0.024624145608536156,0.6525545005055697,0.12006645000612891,0.644762560577558,0.0,9.999995000003334e-07,0
682,43,-0.7857521794336789,1e-06,-0.2769646213946793,-0.43730714852266855,0.023687781947568782,0.19538187205250668,77.0,38.8965375,-92.20800417,2015,15,0.18669929129845522,15,-0.022078178288622994,-0.6562960692387618,-0.14393660907150993,0.6682000043536364,0.023971532544126224,0.2545562153168867,0.46063657980271666,0.01582817600049345,0.004628163181687561,0.0,9.999995000003334e-07,1
683,2,-0.5729831424959314,0.23491677908050965,-0.2769646213946793,-0.26901292380013864,0.12835099582888113,-0.9787517877435618,67.0,30.546318,-96.4329965,2018,33,0.855448704188846,33,0.7639559213839304,0.47008700858665015,-0.29817605517728696,0.19849452364694323,0.26088699744384586,0.33245178294896827,0.6667716074778863,0.025476969776664558,-0.12562376662618385,2.0,0.21100358244953393,2
684,18,0.7813380317512953,2.0798511988654895,-0.2769646213946793,-0.26901292380013864,-0.14078298272306491,0.3421485795270153,63.0,40.477063,-87.00020175,2019,11,0.9891985867669242,11,0.9783243163898547,0.24907062066395613,0.1356773162600057,0.48990214570340773,-0.2328028465294221,-0.49543471602482453,-0.4231360778228191,-0.06896988531455528,-0.04816869756027299,1.5,1.1248812837617588,2
685,26,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.99455432,-93.69030947,2017,9,1.1229484693450023,9,-0.18293957550061543,0.286205414273229,-0.5809473707001274,-0.16826689369755124,0.008149821922538377,-0.04969311494600299,-0.10218709310617738,-0.011533592580135553,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
686,15,0.7406343899023344,1e-06,-0.2769646213946793,3.1810186830117244,-1.1101637042586294,-1.0602888471254737,58.0,43.320768,-89.33189475,2019,37,1.3904482345011586,37,0.49906303876713576,0.2761877466776409,-0.21551289534847573,0.41347081993102675,-0.6730411222517244,-0.40390602016628957,-1.211702460754547,-0.4590202970574814,1.1770941941089275,0.5,9.999995000003334e-07,0
687,41,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,-0.09532924412318039,-1.0746393699602408,65.0,30.53781575,-96.4283715,2020,30,0.052949408720377074,30,-0.4619227776753469,0.03587952883493983,0.1730458734000772,-1.0610861256464694,-0.35587141001134937,0.1058428417210703,0.4876077420597859,0.10115253830747195,0.10244455884332056,1.0,9.999995000003334e-07,2
688,40,0.8978984606824089,1e-06,-0.2769646213946793,-0.26901292380013864,-0.7986660414055997,-0.3525471691856586,65.0,34.729679,-90.7603455,2018,0,0.855448704188846,0,1.0041889422685801,0.31580711327163996,-0.1480841874746024,0.48562085161167007,0.553833055171426,0.47745658264511315,0.6381942847512435,-0.3878488831807087,0.2815674520222602,4.0,9.999995000003334e-07,2
689,48,-0.8505079732842976,0.40800231100063605,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,85.0,39.21641775,-96.60482225,2015,12,0.5879489390326897,12,-0.7197294552085501,-0.06321730470909707,-1.466372337111506,0.4535029697726557,-0.1435243706964293,0.25479698500364323,0.6483747568709693,0.031084655883889173,-2.104772113087321e-05,3.0,0.3421718990701827,1
690,40,-0.3879665886370207,1e-06,-0.2769646213946793,-0.18486581143887368,-0.03611976884175257,-0.822200633104086,68.5,42.73230075,-76.65036275,2020,23,0.9891985867669242,23,-0.36850225285555877,0.3580669041665066,-0.47502317790504717,-0.45395373862393373,-0.3563287125980113,-0.2727092908392241,-0.709063822498392,0.01639670410394585,0.029697696809262198,0.5,9.999995000003334e-07,2
691,2,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,-0.6790509398269571,-0.4047308873988159,61.0,38.89555425,-92.20964575,2018,15,0.9891985867669242,15,0.33547029966325,-0.154266380579337,0.8260011265592252,0.689898358653327,0.4179196177590689,0.4268802351450788,0.3150011859446198,-0.46847612882861683,0.27483288946516427,3.6666666666667,9.999995000003334e-07,2
692,31,-0.47122403787353073,0.5810878429207624,-0.2769646213946793,-0.6056013732451985,0.6815708406301036,0.6846042303008686,65.0,44.06907839,-93.53263028,2020,14,-0.6158000041700137,14,-0.7827426309470072,-0.33266230394023905,0.24463242030488577,0.2771929476130871,-0.07425125131264494,-0.34327458610219025,-0.01131566050929719,0.18892663032138807,0.4666062807450881,1.0,0.45811311830355594,2
693,25,0.7406343899023344,1e-06,-0.027615171286224347,-0.5214542608839335,1.2048869100366655,0.8215864906104099,65.0,41.97585629,-92.24291804,2015,8,0.7216988216107678,8,-0.9440651309387038,-1.0379309849734024,-0.5612290859414167,0.41750637397718576,0.18101847498926082,0.1602149334874689,-0.15653537383099714,0.5030479648619839,0.9899188079994446,1.0,9.999995000003334e-07,2
694,3,0.6758785960517161,0.242784303258698,-0.2769646213946793,-0.6056013732451985,0.8908972683927283,1.3303777431887063,61.5,40.0587105,-88.2298385,2019,10,1.2566983519230805,10,0.3525042799935799,0.6739810463272972,0.375644978793607,0.18227012876853652,0.41909402649520716,0.024098297408544835,-0.3101207632940225,0.16238395982948003,1.185229897337301,2.0,0.21735426831433102,2
695,38,-0.19369920708516428,1e-06,4.71002438077442,-0.26901292380013864,-0.18563864581505593,0.371501921021917,52.5,33.727145,-83.29821525,2017,5,-0.21455035643577924,5,1.2420789139752573,-0.01868088957773571,0.6193110597016313,0.6199450271379395,1.8536744617914342,0.8190480767337311,0.5411802726065241,-0.1150857553176652,-0.06896511353620052,-1.0,9.999995000003334e-07,0
696,12,-0.4249698994088027,1e-06,-0.19384813802519432,0.2358697503674511,0.6815708406301036,0.5084841813314582,77.0,42.73230075,-76.65036275,2020,23,-0.21455035643577924,23,-0.36850225285555877,0.3580669041665066,-0.47502317790504717,-0.45395373862393373,-0.3563287125980113,-0.2727092908392241,-0.709063822498392,-0.3094016312410929,0.34656799091719204,3.0,9.999995000003334e-07,1
697,4,-0.06418761938392688,1e-06,0.7204331790391405,-0.01657158671634378,1.1151755838526833,0.7628798076206065,65.0,38.89264,-92.2057525,2017,15,1.657947999657315,15,1.4252913599571646,0.7294957434544438,0.13051788453369975,0.2617377090722024,0.29301471005820034,0.34028010538802006,0.06731578490066135,0.2918835025308571,0.8507449348727326,2.0,9.999995000003334e-07,2
698,42,-1.1372836317656094,1e-06,-0.2769646213946793,-0.26901292380013864,-0.8166083066423959,0.29322634370217904,73.0,34.7272515,-90.76032575,2017,0,-0.7495498867480919,0,0.6655328362969749,0.10593266309369757,0.676769443825778,0.35087155509968226,0.17457396410255824,0.6426963096531667,0.7435236124900092,-0.28652462645893567,-0.2394510679935776,2.0,9.999995000003334e-07,1
699,9,1.6102121930392155,1e-06,-0.11073165465570933,-0.5214542608839335,0.641699139605493,1.0564132225696237,72.0,42.7288875,-76.65152084,2019,22,1.524198117079237,22,0.21992717505592177,0.06357579890529232,0.05000455517725226,-0.25074700959584145,-0.3778241248299962,-0.6688486427288428,-1.9697430015404749,-0.16090414031630174,0.6778994559907936,0.0,9.999995000003334e-07,2
700,1,1.2864332237861218,0.06969877133857158,-0.2769646213946793,-0.26901292380013864,0.806169904774533,0.7563568428439487,68.6666666666667,43.38075,-89.38645,2018,37,1.2566983519230805,37,-0.5508231385058876,0.13125895946539834,0.32829393324481865,0.1790379554050348,-0.5769106531729857,-0.4715763549008437,-0.5591609145760795,0.144335011459904,0.6097521239710725,1.8333333333333997,0.06737708672554123,2
701,40,0.99965756530481,1e-06,-0.2769646213946793,-0.01657158671634378,0.3974849743808272,-0.13728933155637937,76.5,42.7321756,-76.65345463,2019,24,1.1229484693450023,24,-0.32664938858653614,0.022312641259686898,-0.4364898449752365,-0.30033079096808063,-0.6623541397248149,-0.418669081336724,-1.2336668340497206,-0.1193769767537211,-0.054570446436448344,0.5,9.999995000003334e-07,1
702,31,-0.7950030071266245,0.10903639222950902,-0.2769646213946793,-0.26901292380013864,-2.2041434849546513,-0.32906449598973747,65.0,34.7272515,-90.76032575,2017,0,-0.48205012159193555,0,0.6655328362969749,0.10593266309369757,0.676769443825778,0.35087155509968226,0.17457396410255824,0.6426963096531667,0.7435236124900092,-0.7733712522288716,0.7253053649656658,5.0,0.10349152318555199,2
703,12,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,43.49546,-80.42596875,2017,26,-0.08080047385770109,26,-0.5630309287694562,-0.37121685456462833,-0.44493209690776736,-0.7863465988927084,-1.208335170964067,-0.9870799512730187,-1.5948774682598195,-0.05389890488324713,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
704,43,-1.2945477025456835,0.27425439997144707,-0.2769646213946793,-0.26901292380013864,1.0404161453660317,-0.2742715918659207,66.0,30.546318,-96.4329965,2018,33,0.3204491738765334,33,0.7639559213839304,0.47008700858665015,-0.29817605517728696,0.19849452364694323,0.26088699744384586,0.33245178294896827,0.6667716074778863,0.2065169071690193,-0.2853565923925467,0.0,0.24236122322122028,2
705,40,0.05144772677789233,1e-06,-0.2769646213946793,-0.26901292380013864,-0.9257570868329076,-0.9102606575887912,65.0,35.29663725,-77.5668065,2017,17,1.2566983519230805,17,1.3236220867466335,0.09569933121126775,0.33163677602547553,0.38163340355736386,0.5069528820054133,0.5106813453848619,0.4357184914725365,-0.35329982791539255,0.8426802546280061,1.0,9.999995000003334e-07,2
706,18,-0.8782604563631342,0.3607971659315103,-0.2769646213946793,-0.26901292380013864,-1.0977037953522064,-1.3701296743422513,62.0,31.50794425,-83.55854475,2017,4,1.1229484693450023,4,0.10894769680795986,0.22337488579850456,0.09200494666757583,-0.10937964368393634,-0.17342450787876018,-0.024624145608536156,0.6525545005055697,0.12006645000612891,1.5039965436501719,1.0,0.30807067944854427,2
707,6,0.5371161806575331,1e-06,-0.2769646213946793,3.0968715706504595,0.8161378299060766,0.782448701950541,65.0,41.97585629,-92.24291804,2015,8,1.657947999657315,8,-0.9440651309387038,-1.0379309849734024,-0.5612290859414167,0.41750637397718576,0.18101847498926082,0.1602149334874689,-0.15653537383099714,0.34074274602969523,0.638585985622741,1.0,9.999995000003334e-07,2
708,15,-1.7885419013489752,0.7129475481471778,-0.2769646213946793,-0.6056013732451985,-1.920057618705375,-2.6225389114580575,62.0,30.546318,-96.4329965,2019,30,1.524198117079237,30,-0.5816662579096944,-0.11609500187138821,-0.46030364986768735,0.3437800724635784,0.11312156546180341,0.23324018768387306,0.9366026011132568,-0.6600775472927796,5.035425817296344,1.5,0.5382155989941292,2
709,9,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,42.06582876,-94.72050129,2017,7,1.657947999657315,7,-0.4334517615361832,0.18565977155585725,-0.8343789131810132,-0.24577055157691832,0.14409361212387123,-0.045033482153058295,-0.0998190744459213,-0.016845960294354798,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
710,10,-0.5174781763382584,0.4237373593570113,0.38796724556120055,0.6566053121737758,-0.5295320628536537,-0.3525471691856586,65.0,42.06582876,-94.72050129,2017,7,2.995446825438097,7,-0.4334517615361832,0.18565977155585725,-0.8343789131810132,-0.24577055157691832,0.14409361212387123,-0.045033482153058295,-0.0998190744459213,0.13014338716520585,0.18668502975209786,1.0,0.35328535732509964,2
711,6,-0.6007356255747681,1e-06,-0.11073165465570933,-0.26901292380013864,0.17320665892087214,-0.45039164083533095,53.5,33.71560925,-83.30894675,2018,5,1.791697882235393,5,0.9675919686045599,-0.00493957839954232,0.2566588860605245,0.050769960422950254,0.5851331781654098,0.4793141849259245,0.6039848318346079,0.008793695218404122,-0.07801083131497712,0.5,9.999995000003334e-07,0
712,20,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,42.45293025,-81.8827315,2017,27,2.192947529969628,27,-0.3347050291929187,-0.11824568628534074,-0.24731560478838807,-0.5647468760109953,-0.7097658321113465,-0.7438358339501698,-0.8975172270042806,-0.038709696457122744,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
713,32,0.02832065754552849,1e-06,-0.2769646213946793,-0.6056013732451985,-0.42486884897234134,0.11710629473276879,65.0,35.29657708,-77.5664625,2015,17,1.657947999657315,17,0.40286670432495875,0.6371431661317086,-0.33196049387681853,0.2807194237544043,0.5642778833878644,0.6136153625043947,0.7346046705212513,-0.11926893845471269,-0.04975481665052724,1.0,9.999995000003334e-07,2
714,8,-0.23995334554989198,1e-06,1.1360155958865654,-0.6056013732451985,0.2573110272183553,0.20761243100871574,65.0,35.30009892,-77.57131746,2020,17,0.9891985867669242,17,0.3871118579799188,0.2569049278982717,-0.45552680019878994,0.22720664852152003,-0.1533510135259952,0.35387526741107544,0.7977820031905037,0.05846277612191213,0.05342096788615257,1.0,9.999995000003334e-07,2
715,41,0.6157482160475702,0.3788924715413419,-0.2769646213946793,-0.26901292380013864,0.7862340545114159,1.0955510112294926,68.5,40.4787965,-86.9895995,2020,11,0.18669929129845522,11,-0.6795799928843689,-0.05761078025349336,0.37338775092650905,0.1520716724973719,0.2397256245819742,-0.02421220595294361,-0.06897636511780489,0.1195639276439409,0.8613595134830457,2.5,0.32128062009384917,2
716,40,0.11065302401274382,1e-06,-0.2769646213946793,-0.6056013732451985,-1.7705387417320717,-1.8593520325906132,68.0,31.5079775,-83.558517,2020,4,1.3904482345011586,4,0.9112563852972709,-0.006247558851218781,0.3169589863894725,-0.3145010757284316,-0.2556736532075904,-0.029751104204586997,0.6336582836792198,0.5568363388936003,3.2920548082199543,3.0,9.999995000003334e-07,2
717,19,-0.6099864532677138,1e-06,0.8589606513216149,-0.2970619612538942,0.0685434450395598,-0.0003070712468380534,65.0,41.19774214,-91.48767072,2020,6,1.524198117079237,6,-0.708114706630331,-0.25964729068385717,0.22791732672248508,0.5715674027036267,0.4594274823001044,0.2463363698448502,-0.14813488459515364,0.03917719885361998,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
718,3,1.8229812299769625,1e-06,2.2165298796898703,-0.35316003616140357,0.7712821668140856,0.9585687509199512,67.0,44.06907839,-93.53263028,2020,14,1.3904482345011586,14,-0.7827426309470072,-0.33266230394023905,0.24463242030488577,0.2771929476130871,-0.07425125131264494,-0.34327458610219025,-0.01131566050929719,0.21379397726060512,0.7393269832498114,4.0,9.999995000003334e-07,2
719,8,-0.20295003477810994,1e-06,5.3749562477302995,-0.26901292380013864,0.3526293112888362,-0.23513380320605173,56.0,33.727145,-83.29821525,2017,5,1.1229484693450023,5,1.2420789139752573,-0.01868088957773571,0.6193110597016313,0.6199450271379395,1.8536744617914342,0.8190480767337311,0.5411802726065241,0.21861078795659047,-0.08291507108527477,0.5,9.999995000003334e-07,0
720,49,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.19924609,-91.49402296,2017,6,0.45419905645461156,6,-0.4787491160875776,-1.0193827853052597,-0.36845551014729494,-0.38590723475750816,-1.2212570587956917,-0.15849532980673567,0.1871801853054806,-0.02645141133596976,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
721,11,0.019069829852582824,1.021669196899264,-0.2769646213946793,-0.01657158671634378,1.369357674707299,1.036844328239689,73.0,43.05632525,-89.53194975,2016,36,-0.21455035643577924,36,-0.5555440307412735,-0.8744554091225261,0.3577338351828477,-0.3660964634542371,-0.675408846361439,0.26442217893193176,0.27640036810277585,-0.5013170019142598,1.4198107383517522,0.5,0.7039235052848768,1
722,21,-0.6562405917324414,1e-06,-0.2769646213946793,-0.35316003616140357,-1.6210198647587684,-1.7615075609409407,73.0,38.89807917,-92.2079,2015,16,-0.6158000041700137,16,0.06856697808195272,-0.5917924247361827,-0.0992080018859486,0.6625827000675681,0.23472573738149768,0.30195158286230417,0.471257619852313,-1.074059718855029,2.855438748208032,2.5,9.999995000003334e-07,1
723,37,-0.7456652594309089,0.16673156953621734,-0.2769646213946793,-0.26901292380013864,0.008735894250238446,-0.6395576193580296,56.0,33.71560925,-83.30894675,2018,5,1.1229484693450023,5,0.9675919686045599,-0.00493957839954232,0.2566588860605245,0.050769960422950254,0.5851331781654098,0.4793141849259245,0.6039848318346079,0.0004435210053436846,-0.005587107729645999,-0.6666666666666998,0.15420630931095333,0
724,20,0.1948355560185479,0.6361605121680751,-0.2769646213946793,-0.6056013732451985,0.5619557390514609,-0.13728933155637937,62.0,40.0587105,-88.2298385,2019,10,2.326697412547706,10,0.3525042799935799,0.6739810463272972,0.375644978793607,0.18227012876853652,0.41909402649520716,0.024098297408544835,-0.3101207632940225,0.10242774491912789,-0.07715052777864623,1.5,0.49235234594000477,2
725,19,-1.0725278379149907,0.7541733748408874,-0.2769646213946793,-0.43730714852266855,-1.69577930324542,-1.9571965042402855,91.0,39.14480675,-96.62898225,2016,12,1.657947999657315,12,-0.7882835666610573,-0.09729454104436715,-0.17474271207661501,-1.018315692719078,1.070930899701086,-0.47048352391310594,0.585197503107753,1.7268386758830352,3.318973324274963,0.0,0.5619977344704011,1
726,30,0.6789622052827037,1e-06,-0.1522898963404518,0.5023356061781229,0.13333495839466783,-0.6199887250280951,70.5833333333333,40.64850025,-104.9997825,2017,2,-0.08080047385770109,2,0.3395240963170255,0.10871261884495327,0.21642979756746603,-0.1015181828568751,-0.02092545673252327,-0.431408627781903,-0.8335610181745191,-0.013535922687523723,-0.08266617085678421,0.5833333333333002,9.999995000003334e-07,2
727,49,-0.47122403787353073,0.17197658565501003,3.2139276801236902,-0.26901292380013864,-0.0510716565390829,-0.09815154289651043,55.0,33.727145,-83.29821525,2017,5,0.5879489390326897,5,1.2420789139752573,-0.01868088957773571,0.6193110597016313,0.6199450271379395,1.8536744617914342,0.8190480767337311,0.5411802726065241,-0.031661619499101276,0.005012761887591643,1.5,0.15869171284519606,0
728,1,-0.8320063178984065,0.7935109957318263,-0.19384813802519432,-0.26901292380013864,0.5470038513541305,0.6063286529811307,54.5,33.71560925,-83.30894675,2018,5,1.3904482345011586,5,0.9675919686045599,-0.00493957839954232,0.2566588860605245,0.050769960422950254,0.5851331781654098,0.4793141849259245,0.6039848318346079,0.027771363884450572,0.33166410836704063,0.0,0.5841751488505958,0
729,40,1.4807006053379774,1e-06,-0.2769646213946793,1.6663706605089554,-0.04359571269041773,-0.2742715918659207,64.0,42.7085775,-84.4705825,2020,13,1.524198117079237,13,0.2407461065124769,0.0925594922917966,0.5022673568259385,-0.012648828982360456,-0.07658128324168953,-0.42761343362558707,-0.5326044828653004,0.0005514347141852154,0.011957065518130193,1.5,9.999995000003334e-07,2
730,48,-0.09194010246276389,0.10116886805132208,-0.2769646213946793,-0.26901292380013864,-0.589339613642975,-0.783062844444217,66.5,41.99455432,-93.69030947,2017,9,0.7216988216107678,9,-0.18293957550061543,0.286205414273229,-0.5809473707001274,-0.16826689369755124,0.008149821922538377,-0.04969311494600299,-0.10218709310617738,0.0991663461206184,0.46148995420292394,1.5,0.09637222295617463,2
731,40,1.2078011883960844,0.9744640518301396,-0.2769646213946793,-0.18486581143887368,0.42738874977548785,0.32257968519708075,74.25,43.05632525,-89.53194975,2016,36,1.657947999657315,36,-0.5555440307412735,-0.8744554091225261,0.3577338351828477,-0.3660964634542371,-0.675408846361439,0.26442217893193176,0.27640036810277585,-0.15646550981293397,0.1378669283593508,0.25,0.6802969953646711,1
732,34,-0.8782604563631342,0.9901991001865149,0.8035496624086255,-0.10071869907760873,-1.0079924691682245,-1.97676539857022,65.0,41.162,-96.409,2017,21,0.18669929129845522,21,0.44499373971579087,0.09042689730206524,0.31090618273296916,0.3509580628898513,0.09474601748556037,0.1894898885357905,-0.16047148182432153,-0.35376308438683823,1.9925646350711055,1.0,0.6882346840766814,2
733,22,0.16708307293971156,0.12477144058588427,-0.2769646213946793,-0.43730714852266855,1.41421333779929,0.46934639267158934,65.0,39.860924,-83.6755995,2016,25,-0.48205012159193555,25,0.3229358383305465,0.670431448671016,0.4141743961465444,-0.10047809385245914,-0.0446748885573029,0.1900079432086629,0.1493038326359568,-0.14209746048279656,0.6637559285641446,1.0,0.11757985109213942,2
734,38,-0.25845500093578333,1e-06,-0.2769646213946793,-0.6056013732451985,-0.23049430890704695,-0.07858264856657594,65.0,35.29657708,-77.5664625,2015,17,-0.08080047385770109,17,0.40286670432495875,0.6371431661317086,-0.33196049387681853,0.2807194237544043,0.5642778833878644,0.6136153625043947,0.7346046705212513,-0.06470422957505588,0.018112853273438267,1.0,9.999995000003334e-07,2
735,39,1.2494299130143391,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,73.5,44.06646925,-93.533648,2016,14,2.8616969428600187,14,-0.28096867144157733,0.1013453748769463,0.12533683125409759,0.2113185317342245,-0.3887030315932716,0.01601230619711888,0.4603987235727435,0.01448450016576529,-2.104772113087321e-05,3.0,9.999995000003334e-07,1
736,10,-0.054936791690981215,1e-06,-0.2769646213946793,-0.26901292380013864,-0.250430159170164,-0.36559309873893525,54.0,38.89555425,-92.20964575,2018,15,3.129196708016175,15,0.33547029966325,-0.154266380579337,0.8260011265592252,0.689898358653327,0.4179196177590689,0.4268802351450788,0.3150011859446198,-0.17277135576878758,0.09155553790870503,2.6666666666667,9.999995000003334e-07,0
737,3,2.942331380823372,1e-06,-0.2769646213946793,-0.6056013732451985,0.47224441286747887,0.782448701950541,88.0,43.49741975,-80.44806025,2015,26,1.524198117079237,26,-1.7419626591104325,-1.5581487797182103,-0.43379374996644327,-1.0040918787848379,-0.26476930577307833,-0.5763525828155259,-0.5409385859708119,-0.4741767797617495,0.3695070278515542,-0.5,9.999995000003334e-07,1
738,32,0.7128819068234982,1e-06,-0.2769646213946793,-0.6056013732451985,0.8460416053007372,1.2716710601989027,75.0,43.060857,-89.494068,2019,36,1.791697882235393,36,-0.6668510497617711,-0.29226016390842524,-0.044303543066196605,-0.2414280722637836,-0.009019241462046024,0.1416783700128962,-0.30722181535610915,-0.20425819382271387,1.0758866251851702,-2.0,9.999995000003334e-07,1
739,32,0.4816112144998597,1e-06,-0.19384813802519432,0.9931937616188358,-0.5594358382483143,1.0172754339097545,65.0,41.9980952,-93.69336973,2015,6,1.9254477648134714,6,-0.7316748706684214,-1.0668938213919825,0.030570504532534203,-0.0337684384281104,-0.01673701391920392,0.25403332103075404,0.0111325452787323,0.01889127465836653,-0.5691003350987212,1.0,9.999995000003334e-07,2
740,38,-0.4897256932594217,0.10903639222950902,0.1386177954527456,0.7407524245350409,-0.8435217044975908,0.46934639267158934,71.0,44.07038575,-93.53519625,2015,14,0.052949408720377074,14,-0.28142208562657645,0.17405357777710556,0.2335954221113051,0.26510731274613225,-0.43998694282284717,-0.06777840388314779,-0.2416256990212049,-0.22362377232239336,-0.39590386914613457,1.5,0.10349152318555199,2
741,2,-0.08268927476981822,3.1144306282971517,-0.2769646213946793,0.6566053121737758,0.5619557390514609,0.8607242792702788,67.0,42.73227475,-76.6513705,2020,24,1.1229484693450023,24,-0.36271547025238887,0.3607289732239591,-0.4792797513215866,-0.42825028581138064,-0.3198621722351424,-0.2696922407255121,-0.7087834083057397,-0.24065770586213375,0.48368894847686555,0.0,1.414500459621859,2
742,22,0.6064973883546246,1e-06,-0.2354063797099368,-0.3110864799807711,0.5320519636568002,0.16602853055760497,66.0,38.67025825,-75.4333645,2017,3,-0.3483002390138574,3,0.13712770720280423,0.4100394716748824,-0.5725442762228549,-0.24766689811818685,0.0320574277630525,0.10715649906980447,0.5894421119582468,-0.13177165947657,0.08833580570622677,0.75,9.999995000003334e-07,2
743,18,0.6365625783566972,1e-06,-0.17306901718282308,-0.0796819209872925,0.19189651854253506,0.3519330266919825,65.125,38.628981,-75.46566025,2020,3,1.2566983519230805,3,0.0621425370424188,-0.14445600140741613,-0.013118692509024652,0.39317952047044713,0.7378056729376027,1.0724284611689556,0.3740939253902263,0.0754497811405022,0.06753472258232851,1.375,9.999995000003334e-07,2
