"Hybrid","Env","moisture","test_weight","root_lodging","stalk_lodging","plant_height","ear_height","silk","pollen","Rain_1","Rain_2","Rain_3","Rain_5","Rain_6","Rain_7","Rain_8","Rain_10","Rain_11","AccPrecip_1","AccPrecip_2","AccPrecip_3","AccPrecip_5","AccPrecip_6","AccPrecip_7","AccPrecip_8","AccPrecip_10","AccPrecip_11","Radn_1","Radn_2","Radn_3","Radn_5","Radn_6","Radn_7","Radn_8","Radn_10","Radn_11","MaxT_1","MaxT_2","MaxT_3","MaxT_5","MaxT_6","MaxT_7","MaxT_8","MaxT_10","MaxT_11","MinT_1","MinT_2","MinT_3","MinT_5","MinT_6","MinT_7","MinT_8","MinT_10","MinT_11","ThermalTime_1","ThermalTime_2","ThermalTime_3","ThermalTime_5","ThermalTime_6","ThermalTime_7","ThermalTime_8","ThermalTime_10","ThermalTime_11","TempStress_1","TempStress_2","TempStress_3","TempStress_5","TempStress_7","TempStress_8","TempStress_10","TempStress_11","latitude","longitude","year","field_location","ID"
"PHP02/PHB47","MNH1_2015",15.75,742.70587997184,2.5,8,198.5,122,71,69.5,2.67645166525918,6.10285712991442,1.58721610445111,4.7077263256623,2.09382353109472,4.68577535931227,5.9350156688025,2.22326150676053,2.19878814463244,82.9700016230345,42.7199999094009,19.590000131551,155.007059007883,3.96529412269592,52.2323524741565,227.094708481256,20.9011769756017,67.401177584358,19.816934616335,15.8754692077637,21.6281845751118,20.6523619261065,17.2143456515144,21.1212332316686,17.7408483022691,14.5374503953005,12.0629753461599,17.4338709308255,22.6300002506801,27.2892179925706,28.4642367103754,28.3652941759895,28.0789971632116,26.1408952283773,24.7325950747879,17.9009570518097,4.56741930688581,13.7342856270926,14.30007362468,16.8971689663296,18.654117640327,16.1974599531415,14.7564351113732,13.5728072906729,6.63464769243789,6.28381609962703,10.8743797711898,13.2690560805916,14.8702380832727,15.6411451436446,14.3539204313244,12.9900637188381,12.4683668720892,7.55733067966644,0.72298386648366,1,1,1,1,0.97770300313998,0.878626049359361,0.7212296457923,44.07038575,-93.53519625,2015,"MNH1",11
"B14A/MO17","NYH3_2020",17.95,988.55825965056,0,7.5,245.5,132,67,67,4.4222579925291,0,1.37386568296554,3.20351506445815,6.16145822405815,3.57865722875929,2.24761977590812,1.33999586306569,2.27076882341055,137.089997768402,0,18.6900006383657,113.673124372959,12.197499781847,37.861250333488,87.7481253221631,17.0418749991804,68.5456251874566,20.9456095618586,21.7823342720668,21.5526742482692,20.638256507124,19.1814768413703,18.8769039277326,17.7563308502435,13.9394394653537,11.5316013952257,14.5922580053729,27.9772917191188,23.6094541075767,27.8984202440962,28.1795833905538,28.768293680928,26.516173468598,21.4748904446212,18.1299052705588,2.6447177418778,15.6826666156451,11.35088710046,15.5391201375773,16.4328127304713,17.5001345563116,14.5301081821732,10.5292143371087,6.89141605607189,5.00043499535027,14.0475345921311,10.7003564597798,14.1169770595808,14.4279289196063,15.1988637606132,13.0350936703975,9.60472782060815,7.3561018093545,0.471947005181681,1,0.969562211391627,0.995539409821372,1,0.989555913631894,0.903066166148159,0.764418635028781,42.73227475,-76.6513705,2020,"NYH3",19
"LH195/PHN37","DEH1_2017",21.675,713.74421220864,0.25,1.75,244.5,114.25,66,65.25,2.91718745790422,6.20142868586949,3.00780289028715,3.51798387630548,1.21142852117145,1.63275129076034,5.21425936785246,11.3193468755605,4.88273070798553,93.349998652935,43.4100008010864,45.3457148869832,126.779048942384,1.26857137680054,15.4833330313365,157.85333279201,69.2480949220203,151.3147630578,17.0564796179533,17.7322864532471,20.7109648054357,19.5738604252989,19.1555669421241,20.8859280858721,18.2123717552112,18.1575605574108,16.5860739368814,20.2662499845028,24.6614287240165,21.7224504345482,26.8229896455589,30.3507143656413,30.3114816221611,30.695552993145,28.4309092143225,27.2970235560896,9.32593758031726,14.1957142693656,10.687522006195,16.7585521273381,19.9063490004767,19.8815078785811,21.2169032219805,18.721444546014,17.9144449122429,8.6904799528833,12.0840231421066,9.78793426930988,14.1243186804428,17.1548256791078,17.1405073545012,17.9479055635566,15.6354630937149,14.7461382337137,0.907287955683257,1,0.959736116003801,1,1,1,1,1,38.67025825,-75.4333645,2017,"DEH1",8
"F42/H95","DEH1_2020",21.8375,718.4102586816,0.625,3.125,233.125,119,65.125,63.75,3.88483868875811,2.91874992847443,0.484801505503061,3.71268255549857,3.96392849513463,10.5487894544762,3.68050884933542,4.08975176026626,5.319973187453,120.429999351501,23.3499994277954,5.74999997019768,113.1935703797,6.56571415492467,94.9292836615017,102.593572867768,23.166428906577,164.612859283175,19.3438995884311,17.33862388134,21.2312624647651,20.3726220481303,20.8446989627112,18.1338016267807,16.8296419143509,15.5006431469301,15.1408180300907,17.434838879493,21.1624999046326,25.0214381114927,29.0102466521478,32.2544050670805,31.3041766938709,31.9504815386958,29.3682823985612,28.2151496441866,6.79290319402372,12.8525000810623,15.4018443361914,18.8679049092236,21.2860713232131,21.9305357119394,22.8433926389509,21.0652513572148,19.3078685858649,6.86665098039301,10.0448246591535,12.6407234275317,16.020283469814,18.7216176458005,18.6039745498917,19.328040061196,17.2231380052054,15.9100314441845,0.793629040417995,0.982098209006446,1,1,1,1,1,1,38.628981,-75.46566025,2020,"DEH1",20
"LH74/PHN82","ILH1_2015",11.6,736.9135464192,0,0,230,110,68,67,4.34343749051914,1.29615384340286,7.654899738758,5.34311294988612,3.67499995231628,2.46729163328807,4.64726805078788,0.712819956420433,1.9519079085119,138.989999696612,16.8499999642372,99.8675005473197,177.342500980943,7.34999990463257,22.2056246995926,144.025624632835,5.03937511332333,60.0618743356317,19.4076893031597,20.2182017839872,17.5801237771363,22.592317287411,17.3577569425106,20.1224286291334,18.7955131537028,20.3716592643233,16.8099873810686,15.693750217557,16.2761536378127,23.8148397458069,28.7742831748073,30.2824996709824,31.917013724645,28.6589959642683,28.4854071997461,27.0987701069283,2.91687501082197,4.60230773228865,13.9338979229276,16.2604470887104,20.4774998426437,20.4138195912043,17.7954354684494,15.771967322202,14.6267217462101,5.33980004312561,5.92163564241169,11.5310566581626,14.7484368961231,17.379999756813,18.1717816417615,15.315695861998,14.446488469174,13.3642133617155,0.599162963767802,0.63684064575604,1,1,1,1,1,0.998281250042575,40.05982425,-88.23397575,2015,"ILH1",20
"WF9/H95","MNH1_2015",18.55,740.131509504,15,4,248,132,78,77.5,2.67645166525918,6.10285712991442,1.58721610445111,4.7077263256623,2.09382353109472,4.68577535931227,5.9350156688025,2.22326150676053,2.19878814463244,82.9700016230345,42.7199999094009,19.590000131551,155.007059007883,3.96529412269592,52.2323524741565,227.094708481256,20.9011769756017,67.401177584358,19.816934616335,15.8754692077637,21.6281845751118,20.6523619261065,17.2143456515144,21.1212332316686,17.7408483022691,14.5374503953005,12.0629753461599,17.4338709308255,22.6300002506801,27.2892179925706,28.4642367103754,28.3652941759895,28.0789971632116,26.1408952283773,24.7325950747879,17.9009570518097,4.56741930688581,13.7342856270926,14.30007362468,16.8971689663296,18.654117640327,16.1974599531415,14.7564351113732,13.5728072906729,6.63464769243789,6.28381609962703,10.8743797711898,13.2690560805916,14.8702380832727,15.6411451436446,14.3539204313244,12.9900637188381,12.4683668720892,7.55733067966644,0.72298386648366,1,1,1,1,0.97770300313998,0.878626049359361,0.7212296457923,44.07038575,-93.53519625,2015,"MNH1",16
"PHN11_PHG47_0251/PHB47","NYH3_2015",17.4,731.12121286656,0,1,234.5,110,71.5,72.5,4.26838707539343,0,1.23480362862861,3.31548590496468,3.74470586428309,3.70874331928192,2.03473858875296,2.09190753286542,2.16016066343177,132.319999337196,0,17.669999435544,111.464706651428,9.84352939345819,38.4235294566435,75.3511776310556,21.4923532237025,65.3723531067371,20.9588571671517,21.7616018295288,22.010031667843,20.4765439063008,19.3750716377707,18.8480084862939,18.0995458235427,14.2586651794525,12.1716549346147,15.2151612850928,28.4139999389648,23.9726607996166,27.9485215330969,28.2241176156437,29.0064544300345,26.8861269088758,22.6542903882269,19.0203909387172,3.20645156502724,16.0079999923706,11.6223586733296,15.6103262901363,16.7502940963296,17.7263369351147,14.8880444255661,11.6083206558939,7.35658823269703,5.34962666660979,14.3873497094372,10.9577344850549,14.1718313559719,14.6193748893675,15.4121399843839,13.3167035418842,10.3456969793581,7.70771127893227,0.504331792142534,1,0.972673749990107,0.996219796126396,1,0.995345527139322,0.95775528025916,0.812032548066487,42.7233625,-76.6555945,2015,"NYH3",10
"B14A/MO17","ARH2_2018",11.48,731.12121286656,0,2,160.5,80.5,71,66.5,4.52312493696809,5.87777773539225,3.20221045546513,3.22538419759111,0.461428574153355,5.07039669960264,1.70725153730848,1.54697617831684,1.91550691130524,144.739997982979,52.8999996185303,46.3228566646576,103.499284437725,0.461428574153355,45.6335702964238,42.6871420655932,7.34642852629934,59.3807142504624,17.754108697176,19.645527097914,19.5209714731691,20.0568442813419,23.807372706277,19.9782345332797,19.1297214036176,18.2548979571076,18.0559728640016,19.6187500059605,21.9200000762939,22.773456222744,28.907182961616,31.9800004959106,30.9839679929945,32.8413090722368,33.5659560339791,31.9039170577229,8.73406261950731,10.3477777904934,11.2877129581977,17.8543030688035,18.7064290046692,19.7554763460916,22.4826605422564,23.260513297879,21.2522349467475,8.30560135863556,9.42321555433479,10.2210790341996,15.520093271009,17.3523251398544,17.3798448246148,19.6186100549221,20.2782541977247,18.5368977813659,0.857433027720877,1,0.994106716733556,0.995975764430299,1,1,1,1,35.674241,-90.0749725,2018,"ARH2",20
"B14A/MO17","MNH1_2016",24.7,731.12121286656,0,2,229,110,69.5,67.5,2.89322576407463,0.170000008174351,5.03042527209908,6.12170522401334,6.43858322699865,6.21095447112214,8.17923871751135,7.61717088871532,9.39474284643768,89.6899986863136,1.19000005722046,67.7949996709824,212.853000384569,13.6799997210503,65.1149991810322,295.599999034405,62.2075004458427,287.315494990349,17.8967360373466,26.286114011492,18.122651996026,20.2994832360595,15.8094130674998,17.8757813947851,16.9356863757804,15.2931511149142,12.1500887665185,17.5148386032351,25.4542857578823,24.5326991112838,27.6333701421214,28.1445000648499,28.7026912923293,27.1588718316529,24.8505404014058,22.530326319715,6.33838710765685,9.82428567750113,13.6815540208608,15.8141053471531,17.8242501338323,18.4263501505418,16.9297657858623,13.571238894951,11.5045660662643,6.87113486692201,10.9020425096258,11.6566452042554,13.9836924770311,15.0551188632125,15.6807639131871,14.2208678743316,11.8615305728452,10.2698260241427,0.73452764457684,1,1,1,1,0.999952476900843,0.987298810035877,0.93609264544991,44.06646925,-93.533648,2016,"MNH1",21
"TX714/PHZ51","ONH2_2016",18.1,669.97991425536,0,2,262.5,132,75.5,73.5,1.4354838748132,1.74083332717419,1.46380271581139,3.02268752387098,0.150999999046326,1.134659085057,3.04644667291448,1.69350377760537,2.7651166654242,44.5000001192093,20.8899999260902,18.8460003852844,117.159000921249,0.150999999046326,12.2534999370575,101.044499832392,13.1614999294281,84.2689999639988,19.7256392663525,22.197474638621,21.6895404820885,21.7736589642688,18.986648273468,19.926783043688,16.6990616557451,15.6815267119186,12.907202899033,14.1074193523776,17.5808333555857,26.0075868502758,26.0489445105545,27.7809998512268,28.7928724592382,28.2480381953381,25.9224786042651,23.7534801354972,4.25741936266422,7.13166666030884,15.038288106176,14.1477788974648,17.7269997119904,17.3392411925576,18.2467210190433,15.9549466693556,14.1752601318334,5.1313461369791,6.98684124280148,12.8511639495985,12.6517199671275,14.842964971112,15.2602720524723,15.3178202053561,13.2653460605469,11.6762118863421,0.511244241010895,0.799851208925247,1,1,1,1,1,0.97582928193879,42.4530035,-81.88279875,2016,"ONH2",13
"B73/MO17","GAH2_2016",11.8,731.12121286656,0,2,275.5,231,54,52.5,1.48612904548645,0,7.31639282646724,2.07978285641698,1.71842106392509,1.26467104491435,2.43256313956764,4.61773679005472,3.23545616822656,46.0700004100799,0,60.5099992752075,55.9721047376332,3.43684212785018,10.1173683593148,67.3173680117256,23.1589471101761,100.284737706184,20.2118938661391,22.8758346557617,19.1011230160256,21.3403657539832,17.8587609090303,19.8381845135438,18.504799453929,15.9975397963273,17.296879826121,27.806774262459,30.5040000915527,32.0601081155143,34.2138268998867,34.9384203459087,34.8628289574071,34.6245511355174,33.3337369617663,32.8000339166958,13.8351613013975,16.5560001373291,19.3590630480755,20.3201968396974,22.9621053996839,21.7643420821742,22.0498494210966,22.2967018729762,20.1464993783425,13.3256687060676,15.6030228291554,17.7253179345392,18.7837254612071,20.3663812460935,19.8919083811276,19.9091667022268,19.7008010464687,18.4234032944344,1,1,1,1,1,1,1,1,33.717295,-83.3110275,2016,"GAH2",20
"WF9/H95","WIH2_2016",20.25,765.23162156544,0,40,287,148.5,66,65,2.18548383155177,6.56333343187968,3.44709445848626,4.12469378805335,6.70715902429638,6.1588801108116,5.9452931370305,1.65427351296643,4.75874244467604,67.7499987781048,39.3800005912781,44.4554541761225,149.271818908778,18.9127270525152,63.8631812875921,228.761364199898,17.1177273826166,143.160909706896,20.0716181416665,17.6468149820964,20.4812055398289,20.037160747392,21.0009714148261,18.7397162859105,16.3191195187663,14.9467084400859,10.3303758997605,18.3467741935484,27.6566664377848,25.5962674903388,27.3504729025317,29.4464014732476,29.1534918075751,26.7093807853849,24.2132901889739,20.3726808053147,4.8400000141513,15.2516667048136,12.4366041874811,15.2184635103349,16.1839015628352,17.8104753683421,15.2982692422456,12.0891496999401,9.53777032181792,6.76617685026666,13.679230162364,11.7742945200385,13.6256578041453,15.0809804038395,15.5695050800475,13.3573766462884,11.1053684800171,8.84996703908283,0.729688938724281,1,1,1,1,0.998061417783429,0.979766621647087,0.886131911688794,43.32649075,-89.33882925,2016,"WIH2",17
"TX777/LH195","NCH1_2019",14.925,783.25221484032,0,0.5,214.75,102.8125,61.25,60,2.19112902687442,0,0.107342030975845,4.77507323258167,0.466011907373156,4.53366071837289,6.24100047954245,2.370892843746,2.94129567493308,67.924999833107,0,1.3471428326198,143.414641141891,0.941785710198539,36.2692857469831,165.010000262942,13.542499933924,91.0282135435513,18.6945283182206,25.3012667338053,21.7738242823774,19.078931758161,22.5687620866866,20.7892764977046,19.2290380742896,18.9667955189335,16.7108737708237,25.6958062879501,28.7666660944621,32.2989134582725,30.0829447266695,33.3002377010527,33.8308033858027,32.7574178138121,32.0492754949193,30.7969182892695,13.3427419508657,12.1913332621257,19.0628058780323,18.6108973402873,20.5685118834178,21.2355805294854,21.0813141387738,19.9046463969613,19.7783264509544,12.1843668285043,13.3359738524393,17.6421634826888,16.3912677221001,18.883427458337,19.4407548098431,18.824781095651,17.9808021159142,17.3116109306789,1,1,1,1,1,1,1,1,35.67010175,-78.510504,2019,"NCH1",14
"PHG39/PHN82","INH1_2016",18.1,712.45702697472,0,7.5,257.5,121.5,64.5,64,3.03451614802883,1.38285718645368,3.10656882285516,3.96627025574623,3.5004544691606,6.75263637087562,3.45117264331826,3.19852811820579,3.02442279661389,94.0700005888939,9.68000030517578,31.2600005865097,138.875910509716,3.5004544691606,67.5263637087562,113.892727423798,21.665454398502,92.6259097240188,17.6332864915171,23.975117955889,20.6644157743121,20.1236557979185,19.9706746014682,19.3914948420091,18.1452765645095,15.9853371552059,14.6282023681807,18.7451610872822,26.3114280700684,27.8489884616612,28.128934173179,28.2027271444147,29.1450453844937,29.1677900132707,27.9556494110074,27.0773909331999,7.95032263571216,11.6942855290004,16.3181792235504,16.1060653765268,16.8522730957378,18.3487275210294,18.5888960498719,17.5028462595754,15.0384101224085,7.67710047192516,11.916890154154,14.2428837792982,14.4184555008251,14.6852160398404,15.7994255976279,15.9329094047117,14.9223815108922,13.5173469210224,0.85264976315784,1,1,1,1,1,1,0.996102814098973,40.4787595,-86.98982,2016,"INH1",26
"PHG39/PHN82","MIH1_2019",24.05,734.98276856832,0.5,19,262.5,133.75,70,68.5,3.72032261471594,6.18999987840652,7.08189690006846,2.96191688400863,8.70871785970835,0.913986012652204,1.81721631743115,4.46805386621966,4.01325090748622,115.330001056194,49.5199990272522,106.890000159924,93.8269234987406,16.8199998415433,10.8061538292811,84.3607687308238,63.3192304020318,120.886153043033,19.3198693644616,19.659396648407,18.5197910648149,21.0044455619677,17.0154062173305,20.0474262743285,16.9686392658752,12.0289328686849,10.8756886384412,17.6070966566763,21.672500371933,22.6907490026934,28.9340565953721,30.5653851582454,27.9492195425056,26.0065468645292,21.5026069405808,17.4653024474005,6.21032255887985,10.3187500834465,12.2184779380965,16.8660470129547,18.7433329973465,15.8530651856136,14.0059099463102,11.3257615513,7.16116346403536,6.87677389559506,9.31438263555815,10.3976173052964,15.104532747528,16.8626129686687,14.1939107322347,12.5855318269076,10.0060636582943,7.51165680343827,0.696382483441709,1,0.995173883167682,1,1,0.988904737193903,0.895422602144151,0.709438731296917,42.70789125,-84.4706665,2019,"MIH1",27
"B37/H95","NYH1_2018",21.8,731.12121286656,38,2,256.5,121.5,68,67.5,4.39451605658377,1.63714293071202,0.546464292223061,3.46126588411801,6.06226183686938,4.33806171800409,2.06754098122778,1.17745675837538,2.35952765513126,136.229997754097,11.4600005149841,7.34000012278557,113.544999405742,14.9578569275992,45.2728574531419,83.6371432329927,15.502142767821,71.2850001624652,21.1490579728157,19.519095829555,22.5001219716587,20.4901431167549,17.3790955884116,18.6235723626046,17.5443773478498,14.4230900554,11.1133368383172,16.4383870170962,24.3471430369786,24.4808438545453,28.4079325010235,28.4709526243664,28.8555878403899,26.2557771614117,21.2173011281591,17.5372396540769,4.18161290259131,13.1842857769557,11.788045655175,16.0297059635046,18.1516667661213,17.5342846802303,14.3751012744368,9.64963466711058,6.53251005449173,6.04617210207382,11.820705170323,11.1899352886346,14.5077669174471,15.3522370327055,15.2644147770615,12.8637381038892,9.17978873289114,7.08420156946025,0.564688940665552,0.946581643454882,0.988804239637421,0.998335459706735,1,0.984010820924294,0.898581806826226,0.740508559242307,42.72940418,-76.65161667,2018,"NYH1",24
"TX714/TX779","TXH1_2019",14.145,796.194862367385,0,0,186.5,52,70,68.5,1.71448274965173,0.072857141494751,3.656594302147,9.09543456371003,0.409285715648106,1.20767857134342,5.35585078307965,1.24614285230637,1.57441934339828,49.7199997399002,0.509999990463257,52.0078563094139,328.212138780526,0.592857139451163,9.66142857074738,146.447857277734,6.531428532941,47.5149996536119,15.4280570457722,20.5213113512312,18.768988344457,18.5703255916766,21.4234965869359,18.852815253394,20.148813605732,21.0307275136312,19.8408923398148,18.4500000723477,25.7642857687814,24.4325494379212,27.2758673216928,31.0900000163487,32.3786609854017,32.7243520483546,34.0447144826253,34.9820077594341,6.8262069143098,10.3500000408718,10.6796315414328,14.7876673923985,18.6585717882429,21.8507142748152,21.0244273483534,21.7961428233555,22.6049738996772,7.4578164675981,11.1589152046898,10.8511947929525,13.4663040330347,16.9119367665064,19.1141210544432,18.8476531392514,19.7780710195599,20.0141955883191,0.749667494461454,1,0.945308164445992,1,1,1,1,0.999698925164804,30.546318,-96.4329965,2019,"TXH1",6
"LH74/PHN82","WIH2_2016",19.1,804.4907712,0,2,243.5,124.5,64,64,2.18548383155177,6.56333343187968,3.44709445848626,4.12469378805335,6.70715902429638,6.1588801108116,5.9452931370305,1.65427351296643,4.75874244467604,67.7499987781048,39.3800005912781,44.4554541761225,149.271818908778,18.9127270525152,63.8631812875921,228.761364199898,17.1177273826166,143.160909706896,20.0716181416665,17.6468149820964,20.4812055398289,20.037160747392,21.0009714148261,18.7397162859105,16.3191195187663,14.9467084400859,10.3303758997605,18.3467741935484,27.6566664377848,25.5962674903388,27.3504729025317,29.4464014732476,29.1534918075751,26.7093807853849,24.2132901889739,20.3726808053147,4.8400000141513,15.2516667048136,12.4366041874811,15.2184635103349,16.1839015628352,17.8104753683421,15.2982692422456,12.0891496999401,9.53777032181792,6.76617685026666,13.679230162364,11.7742945200385,13.6256578041453,15.0809804038395,15.5695050800475,13.3573766462884,11.1053684800171,8.84996703908283,0.729688938724281,1,1,1,1,0.998061417783429,0.979766621647087,0.886131911688794,43.32649075,-89.33882925,2016,"WIH2",21
"TX714/PHZ51","WIH1_2017",18.7,758.15210277888,0,2,275,143.5,77,80,3.89483860231215,1.69400000274181,3.49156577965838,6.2519143171591,26.2978026361176,12.3515148027377,1.78262104808487,1.03121945111417,2.01941396652895,120.739996671677,16.9400000274181,60.7700004577637,238.208635676991,55.4840900247747,148.218177632852,77.271818082441,11.1354542618448,60.745454186743,17.960097635946,21.5698625564575,18.7158230082745,20.7331612703905,19.6944010185473,19.5872614094705,19.1692292014325,15.6915139185436,12.2199858597646,16.0345162114789,20.211999797821,20.2299808812544,26.7106026620157,27.0055303284616,27.1642803278836,24.808088372499,24.0364187930535,21.8450449974554,3.37838715026456,6.26000000238419,9.26856570777133,14.6662764981358,15.355757669969,16.2110985698122,13.1758958125295,11.5252111876034,9.50942962348574,5.50743496208047,7.7204112419547,8.66460263667967,13.1489127920754,13.4606804243422,13.904384596596,11.6785635653614,10.9014606457238,9.60826542273389,0.606900931675039,0.87353569992951,0.867893568108202,1,1,0.99822024159571,0.971647402783493,0.89569217047159,43.05668125,-89.5308135,2017,"WIH1",14
"LH198/PHZ51","DEH1_2016",19.75,748.176417216,0.25,1.25,267.75,132.25,78,77.5,2.70187503471971,7.43181821432981,3.8913443672194,3.01543568987816,5.35810598460111,2.45305554595861,7.02803129397506,2.62431810561455,3.19686020007931,86.4600011110306,81.7500003576279,66.3949995338917,101.616362200542,13.3345452438701,24.0222726382992,188.323178079995,15.0527268241752,98.5804540785876,18.330474331975,10.1000462011857,19.4097170760173,21.0293855949914,18.2505545182662,17.6465201137042,18.9446848277627,17.7865102970239,16.4444979187331,18.0900000035763,16.6009089730003,19.9020842077776,27.6764673780698,27.7968177506418,28.9030859032063,31.9137982464639,31.2181211240364,30.5716960682314,5.52968750568107,9.93090907010165,10.1128978635646,16.858989299231,18.0210605245648,19.7880051766983,21.9088104518459,21.6295759258848,20.1612733062994,6.82557737843557,7.64560586528393,8.60663778636783,14.4360322816611,14.984016447316,16.3761010057792,18.8554137385462,18.377489564845,17.3477874995971,0.726328134087713,0.729318175997053,0.99092985905268,1,1,1,1,1,38.6482025,-75.44606,2016,"DEH1",11
"PHG39/PHN82","MOH2_2015",15.1,731.12121286656,0,0,217.5,102.5,73.5,71.5,3.91483872167526,3.53454542160034,2.89167602876837,5.44662396781396,2.50588237538057,1.11372550016914,5.06858646461217,0.980448185896673,4.0111195383597,121.360000371933,38.8799996376038,35.2317639782148,173.692939155242,5.01176475076114,10.0235295015223,148.922352524365,6.48705886392032,124.344705689151,19.0870114757169,18.1253494782881,17.1671785847115,21.5962912871016,16.8894541123334,20.3451615751179,18.3289543491586,19.9060889353605,16.9549438623142,18.7561290033402,18.2472727515481,23.8732290384998,29.0283650683656,30.5917647866642,31.9324831869088,30.2728559915889,28.7322074708484,28.3406261827733,6.1525806919221,8.05909102613276,15.301299728071,17.8011435243455,21.9470590703628,21.3926142773597,20.1702312736422,17.4051933128293,17.2094118925381,7.28819699270824,7.58478922996184,12.0589106387454,15.5177509064803,18.2694119285135,18.6625487321343,17.2518738973888,15.2135918237946,14.9707890115806,0.755541469850298,0.814935085835395,1,1,1,1,1,1,38.89807917,-92.2079,2015,"MOH2",28
"PHW52/PHN82","TXH1-Early_2018",10.6,750.42899137536,0,2,220,77.5,72,70.5,2.44233329544465,0.878333330154419,4.91741256001052,2.91095925044977,1.11232141086033,5.98734766325737,3.09403364827696,2.44530950245403,2.57365667705529,73.2699988633394,5.26999998092651,55.2178573012352,113.372142612934,4.44928564344134,64.3635703495571,86.7278586477041,13.6771427350385,77.3578569974218,13.4988632996877,14.4915455182393,13.9248534838171,19.6618496048866,19.3908269973028,19.6418435904543,19.3841029346057,21.21373351415,18.0125832346727,19.6893333117167,26.9583333333333,25.6661437272963,26.5699684543749,30.2423808461144,29.1437299615549,31.9180543268285,33.2644761993771,34.5116055384576,6.35766667922338,15.039999961853,15.1375581486321,13.6905545931612,18.240714152654,16.4484343575537,20.6307032285911,20.5015473865327,23.9749401441184,7.6135705722337,13.4071560355566,12.8752807062941,12.7953613694417,16.3441020747261,15.0664778975255,18.2123343788981,18.7591973934278,20.4060627549583,0.821476193552925,1,0.991620594691275,0.994086429913331,1,1,1,0.999013392447937,30.546318,-96.4329965,2018,"TXH1-Early",24
"PHG29/PHG47","NYH2_2017",14.65,668.69272902144,0,2,242.5,110.5,68.5,68.5,4.98580635363056,2.59333333704207,3.45371500532324,5.89688957038573,0.94807019150048,3.20841810925976,2.37965572681416,2.69433302149013,3.3979729822606,154.559996962547,23.3400000333786,55.2357888974641,222.98894784325,1.76315789473684,41.8126309106224,117.779474443511,23.6378949959027,104.191053542652,18.9189640937313,18.2290218141344,21.6231091311596,19.2816943373654,21.2024165956598,18.916781590673,16.9740698632348,13.8804367561403,9.43949481778822,16.549032380504,19.8011112213135,22.3488199715029,25.6546189886677,27.1610527540508,25.3148987975818,23.2880304669988,24.2514658183566,18.2446084072576,5.23967740420372,10.2422222031487,10.5593938701109,15.2177031552253,15.8735966682434,14.8450433481215,11.5614248973978,11.1539849421825,7.35242725274508,6.26789810278045,8.57074783107705,9.79388514165009,12.8009794426063,13.6890467322532,12.4613839915646,10.5515557799113,10.876639235376,7.68889693415974,0.638917053418775,1,1,1,1,0.981507474576186,0.966916282342149,0.722284214210263,42.73248125,-76.65275025,2017,"NYH2",8
"PHG29/PHG47","ARH2_2017",15.9,731.12121286656,0,2,149.5,66,62,60,2.78999999538064,15.8328568594796,4.77601641275428,2.85394902786212,1.14250000317891,5.6518181520279,3.90594825537953,2.44303250003171,4.68862172454333,89.2799998521805,110.829998016357,61.6427268981934,88.9586376927116,3.00318182598461,52.4286360849034,105.244998791001,13.3377274599942,145.347273460843,17.1448929607868,19.0943690708705,20.93439510552,19.6567025811074,19.8440968123349,19.121190304708,18.8117640717936,19.6525999680226,17.5468659967271,23.6565626561642,24.5514286586217,25.3854145473792,28.9612549027647,32.4009845762542,30.8456569180344,31.842414729907,32.8362724886312,30.2008795304732,12.0734375119209,12.1614287240165,12.7110645043048,18.0477898004787,21.7873485449589,20.244100979121,21.8778156646752,22.2563917395356,20.2611290842207,10.8387815822115,11.2209416506324,11.8857993828006,15.6258454685709,19.0941665606065,17.5448789485777,18.8103181039231,19.2769367120475,17.252651155063,0.991674107100282,1,0.973153680072931,1,1,1,1,1,35.67418125,-90.0752695,2017,"ARH2",9
"B14A/MO17","MNH1_2018",17.326,687.871789006848,0,2,226.7,111,68,65.8,2.7938710316535,5.66428569384984,1.88138350844846,4.66962568011348,0.280777778890398,5.314848416261,5.50309775567603,4.90259317369494,1.74449034129874,86.6100019812584,39.6499998569489,19.6633331219355,156.026667060455,0.653333338101705,61.1846658706665,207.324669293563,42.5680015007655,52.6160005594293,18.6861717470231,18.6483766010829,23.2219031340296,20.2349813747085,21.884095509847,21.2045387879767,17.4384910052928,14.0280589904444,11.4776368163264,18.2458064786849,23.5114288330078,30.4956820770299,28.4029569689886,27.6728887134128,27.8828838203893,26.244249248564,23.4899370002514,17.2954946981698,6.62290317012418,13.3528570447649,16.1020055964721,17.0711162868408,16.2537779596117,15.7901464996916,14.8351560856314,12.4297014384783,6.3474709751724,7.12789266978397,11.1508268377611,15.4213678280709,14.9171949913789,14.1582048951777,14.1049189391121,13.0806653562654,11.2032413303021,7.12656051864639,0.79756912012254,1,1,1,1,0.978734696021031,0.910102722236681,0.699884152136365,44.07044721,-93.53494127,2018,"MNH1",22
